ID,affinity_score
7772,67.89439999999968
7773,77.70760000000007
7774,65.80539999999985
7775,66.54999999999991
7776,66.08900000000023
7777,72.89440000000016
7778,67.69859999999997
7779,63.43879999999976
7780,63.111199999999684
7781,71.46040000000018
7782,66.8973999999998
7783,69.13799999999988
7784,66.0344000000002
7785,71.3526
7786,65.25320000000008
7787,66.87079999999999
7788,65.37720000000019
7789,68.69239999999996
7790,63.97300000000002
7791,64.40860000000022
7792,68.01880000000008
7793,68.17439999999988
7794,64.42179999999992
7795,63.35880000000017
7796,66.28959999999968
7797,65.85679999999984
7798,64.33999999999986
7799,79.4676
7800,66.75719999999988
7801,64.30400000000006
7802,68.10440000000004
7803,61.46959999999996
7804,66.60179999999983
7805,72.03660000000005
7806,65.21600000000014
7807,81.58979999999983
7808,63.23820000000036
7809,67.12740000000001
7810,67.89660000000008
7811,68.53100000000005
7812,66.38580000000033
7813,65.38380000000004
7814,66.75319999999994
7815,63.272400000000324
7816,71.61819999999999
7817,63.845400000000225
7818,67.40959999999986
7819,64.9643999999998
7820,65.02360000000019
7821,70.08500000000008
7822,66.71040000000013
7823,73.14560000000012
7824,64.59499999999993
7825,66.3333999999998
7826,68.23759999999983
7827,64.63599999999983
7828,65.57919999999984
7829,73.71519999999977
7830,62.25700000000005
7831,59.735399999999636
7832,67.55100000000017
7833,65.5677999999999
7834,71.333
7835,69.1478
7836,65.79899999999996
7837,68.3689999999999
7838,69.61839999999992
7839,72.23179999999998
7840,66.56039999999994
7841,70.52659999999979
7842,64.49159999999978
7843,67.47159999999981
7844,72.64275238095266
7845,66.67239999999988
7846,69.73839999999986
7847,65.92739999999975
7848,61.54009999999996
7849,65.46919999999997
7850,70.0489999999998
7851,67.1280000000002
7852,67.64899999999997
7853,66.80679999999982
7854,66.44200000000009
7855,64.32860000000002
7856,63.04840000000046
7857,71.57440000000001
7858,70.89700000000015
7859,65.90799999999997
7860,64.69480000000004
7861,65.48080000000004
7862,77.1106000000001
7863,70.12279999999976
7864,67.8932
7865,64.21620000000009
7866,65.11800000000001
7867,67.49659999999997
7868,68.45326666666664
7869,67.07240000000006
7870,61.72759999999983
7871,63.892800000000214
7872,62.070399999999964
7873,67.04940000000009
7874,66.97399999999983
7875,64.64920000000028
7876,65.89900000000011
7877,64.37600000000016
7878,64.42499999999995
7879,68.46000000000005
7880,68.39819999999965
7881,65.37899999999983
7882,63.05600000000034
7883,66.56280000000004
7884,64.08366666666679
7885,63.84900000000003
7886,69.47420000000001
7887,66.51699999999991
7888,64.38299999999991
7889,65.6419999999999
7890,64.87479999999962
7891,66.76199999999992
7892,62.80359999999974
7893,63.847600000000035
7894,63.6662
7895,67.19960000000015
7896,64.24400000000041
7897,67.78519999999982
7898,61.85619999999976
7899,66.4057999999999
7900,67.1536
7901,65.64760000000007
7902,65.37600000000013
7903,64.165
7904,62.60820000000014
7905,67.93780000000002
7906,67.38320000000007
7907,62.72239999999964
7908,62.7429999999998
7909,76.22240000000001
7910,65.12280000000017
7911,67.58649999999989
7912,64.57759999999978
7913,64.84719999999984
7914,65.34479999999984
7915,64.61700000000026
7916,65.95579999999977
7917,67.17000000000006
7918,69.5502999999999
7919,69.6413999999998
7920,68.4135999999997
7921,66.34099999999992
7922,67.46300000000001
7923,65.80819999999989
7924,67.9964000000002
7925,63.36340000000037
7926,71.75633333333346
7927,67.24599999999995
7928,65.30259999999994
7929,68.68760000000016
7930,57.20260000000029
7931,65.55240000000009
7932,66.11329999999981
7933,66.60859999999998
7934,68.57499999999973
7935,68.7435999999999
7936,63.818199999999784
7937,66.93519999999988
7938,69.11480000000009
7939,64.37800000000028
7940,67.34759999999966
7941,65.3200000000001
7942,67.29479999999987
7943,65.31460000000007
7944,65.85239999999996
7945,68.50139999999982
7946,64.68479999999997
7947,65.64559999999972
7948,68.92400000000016
7949,72.14560000000003
7950,64.48960000000008
7951,66.83939999999963
7952,67.22720000000002
7953,65.7305999999998
7954,65.94240000000005
7955,65.84539999999996
7956,65.71660000000016
7957,67.17600000000002
7958,68.28419999999988
7959,71.38359999999986
7960,66.09560000000008
7961,70.01859999999999
7962,65.99759999999993
7963,67.34100000000008
7964,69.9648
7965,67.15660000000011
7966,65.0366
7967,70.93280000000007
7968,69.8505999999999
7969,65.43739999999994
7970,65.4679999999997
7971,67.2922000000003
7972,57.60280000000041
7973,66.55079999999973
7974,73.63939999999991
7975,67.07919999999976
7976,63.903800000000324
7977,66.40919999999991
7978,65.4149999999999
7979,64.32559999999994
7980,71.26219999999991
7981,65.58259999999983
7982,66.54959999999993
7983,68.7221999999998
7984,66.68459999999985
7985,56.25500000000005
7986,63.42419999999973
7987,71.93780000000024
7988,66.30999999999985
7989,67.33899999999998
7990,66.77339999999963
7991,76.61060000000025
7992,65.03500000000017
7993,62.72779999999962
7994,69.93459999999999
7995,59.368999999999886
7996,67.04799999999992
7997,63.91580000000023
7998,63.67659999999994
7999,66.05419999999991
8000,63.34040000000035
8001,66.60399999999996
8002,67.33539999999982
8003,66.2077999999998
8004,63.75299999999968
8005,62.83360000000019
8006,63.215200000000195
8007,79.22380000000015
8008,70.62160000000006
8009,64.95359999999974
8010,65.84739999999995
8011,65.5051999999998
8012,66.09628000000009
8013,66.51819999999978
8014,67.55920000000005
8015,66.17999999999991
8016,65.6224
8017,65.91700000000014
8018,60.69134999999969
8019,66.7215999999998
8020,63.578999999999965
8021,64.87219999999998
8022,66.2659999999997
8023,65.79679999999982
8024,70.56919999999997
8025,60.825400000000094
8026,66.39819999999975
8027,64.53019999999981
8028,63.92080000000022
8029,64.23339999999993
8030,71.03600000000013
8031,63.732800000000175
8032,66.50559999999993
8033,74.9866
8034,64.00719999999968
8035,69.02059999999985
8036,69.1986000000003
8037,65.83479999999955
8038,64.95539999999991
8039,65.08339999999978
8040,65.35419999999995
8041,67.23940000000003
8042,69.96199999999989
8043,68.36480000000012
8044,70.55700000000012
8045,63.790599999999586
8046,65.93780000000011
8047,66.83199999999977
8048,65.78420000000024
8049,66.02240000000033
8050,69.30940000000014
8051,65.66800000000005
8052,65.90319999999998
8053,71.42099999999985
8054,65.05879999999989
8055,65.81360000000006
8056,64.05859999999987
8057,69.53980000000007
8058,65.55039999999998
8059,67.0278000000002
8060,67.0445999999999
8061,64.78839999999977
8062,64.93040000000013
8063,63.11720000000042
8064,67.46879999999985
8065,64.70619999999977
8066,64.3360000000002
8067,67.25179999999992
8068,65.13079999999997
8069,67.15140000000025
8070,61.67000000000016
8071,64.61680000000001
8072,73.61520000000007
8073,65.40999999999991
8074,65.44980000000011
8075,63.51540000000025
8076,60.9935999999997
8077,68.52939999999998
8078,66.67480000000009
8079,62.649400000000185
8080,65.31040000000009
8081,65.85419999999999
8082,67.13820000000001
8083,73.95900000000015
8084,64.14560000000024
8085,64.21020000000047
8086,64.83899999999994
8087,62.696399999999784
8088,65.52899999999985
8089,64.29439999999984
8090,65.13680000000014
8091,67.95139999999994
8092,64.92240000000018
8093,63.5536000000002
8094,63.400200000000225
8095,66.03760000000021
8096,67.34899999999982
8097,65.52899999999975
8098,61.38453333333351
8099,64.23959999999984
8100,65.0489999999998
8101,66.21379999999994
8102,70.53579999999992
8103,64.79739999999987
8104,71.68880000000001
8105,81.72800000000002
8106,67.74120000000003
8107,71.00320000000002
8108,66.6643999999999
8109,66.00739999999993
8110,64.23900000000036
8111,66.17300000000014
8112,67.13639999999985
8113,65.24660000000023
8114,64.26539999999996
8115,64.42379999999994
8116,65.45660000000028
8117,71.4921999999997
8118,65.4517000000001
8119,66.49380000000006
8120,72.66059999999995
8121,69.13700000000021
8122,66.21739999999986
8123,64.94399999999969
8124,64.4149999999999
8125,66.19440000000019
8126,63.068000000000396
8127,63.134600000000304
8128,66.56359999999974
8129,69.29959999999997
8130,63.99520000000005
8131,77.41899999999997
8132,68.95260000000016
8133,64.25400000000008
8134,65.07660000000008
8135,69.14579999999997
8136,68.50299999999989
8137,65.74100000000006
8138,68.33780000000007
8139,60.66279999999995
8140,67.31720000000006
8141,66.26959999999995
8142,69.4622000000001
8143,65.94059999999979
8144,63.5750000000001
8145,63.73180000000039
8146,67.61559999999963
8147,64.0992
8148,57.070200000000256
8149,65.85500000000027
8150,65.70340000000026
8151,62.56106666666701
8152,62.94099999999971
8153,65.5521999999999
8154,71.44019999999999
8155,68.55940000000005
8156,70.56619999999995
8157,62.47079999999948
8158,65.33819999999972
8159,65.17099999999989
8160,65.48139999999985
8161,64.12159999999997
8162,73.59100000000002
8163,63.457199999999816
8164,64.1997999999998
8165,73.02279999999998
8166,67.89079999999993
8167,67.81899999999992
8168,67.53779999999973
8169,71.50320000000005
8170,63.28260000000043
8171,61.11160000000008
8172,68.18960000000001
8173,64.05240000000029
8174,65.52319999999996
8175,65.49239999999996
8176,65.56939999999982
8177,64.61480000000005
8178,69.28599999999993
8179,63.50820000000025
8180,71.56149999999991
8181,67.57240000000004
8182,74.34140000000008
8183,76.49939999999984
8184,66.61419999999981
8185,67.19359999999969
8186,63.47419999999968
8187,63.86040000000032
8188,65.29560000000002
8189,67.46479999999988
8190,63.26460000000024
8191,61.01659999999991
8192,73.72720000000024
8193,64.66719999999997
8194,66.78879999999982
8195,66.8354
8196,66.59633333333343
8197,62.69300000000028
8198,69.44700000000006
8199,69.24279999999995
8200,66.05479999999996
8201,59.02099999999967
8202,66.8243999999998
8203,63.14560000000014
8204,62.67839999999952
8205,65.82559999999988
8206,74.03640000000027
8207,63.68000000000024
8208,65.85059999999993
8209,67.65980000000003
8210,70.29260000000015
8211,62.9618000000004
8212,67.21760000000003
8213,66.54259999999962
8214,64.22859999999994
8215,59.51145000000018
8216,67.52319999999985
8217,65.97673333333316
8218,64.20980000000031
8219,66.36860000000007
8220,65.25660000000013
8221,74.32599999999975
8222,68.79239999999993
8223,65.74539999999983
8224,65.54660000000013
8225,65.43920000000013
8226,64.95920000000012
8227,62.88120000000038
8228,63.3212000000004
8229,68.93680000000005
8230,67.19179999999977
8231,66.32739999999974
8232,65.73739999999981
8233,62.85339999999992
8234,67.21639999999994
8235,67.23779999999972
8236,71.94040000000005
8237,65.83240000000005
8238,67.6560000000002
8239,66.74279999999983
8240,54.908379999999966
8241,63.5514000000004
8242,65.0544000000002
8243,64.88739999999994
8244,62.10839999999958
8245,65.91000000000031
8246,66.40319999999987
8247,67.53060000000012
8248,66.35139999999996
8249,67.93460000000005
8250,65.13619999999986
8251,65.67180000000015
8252,62.987000000000414
8253,67.24310000000004
8254,67.25980000000001
8255,66.42599999999958
8256,64.38219999999995
8257,62.71860000000036
8258,67.36360000000003
8259,64.64640000000013
8260,67.09020000000035
8261,67.58779999999986
8262,66.0753999999996
8263,66.44539999999982
8264,66.4623999999999
8265,63.12099999999968
8266,63.701800000000354
8267,63.253800000000204
8268,64.38440000000017
8269,64.83479999999987
8270,66.10539999999982
8271,65.80159999999994
8272,65.52079999999991
8273,66.25779999999992
8274,72.12460000000003
8275,69.26660000000001
8276,63.8996000000001
8277,68.4708000000001
8278,70.66359999999989
8279,73.61400000000005
8280,68.7675999999998
8281,64.17499999999974
8282,74.5924000000001
8283,68.17680000000006
8284,62.96580000000024
8285,65.77359999999992
8286,68.2577999999996
8287,67.0956000000001
8288,65.07740000000008
8289,68.5637999999999
8290,67.4726
8291,65.94519999999986
8292,64.69180000000007
8293,66.60100000000003
8294,69.64339999999982
8295,79.92519999999968
8296,69.65580000000004
8297,65.42159999999986
8298,67.07919999999994
8299,65.64660000000016
8300,67.07199999999993
8301,62.24679999999955
8302,64.14279999999987
8303,63.57820000000024
8304,65.82019999999997
8305,68.44339999999987
8306,63.09440000000037
8307,64.92979999999993
8308,66.28593333333325
8309,70.24679999999992
8310,69.41759999999981
8311,63.83499999999985
8312,67.07920000000003
8313,64.60359999999999
8314,65.603
8315,66.12880000000003
8316,66.41199999999995
8317,68.34919999999994
8318,69.46039999999978
8319,65.00179999999968
8320,66.0993999999998
8321,65.84820000000003
8322,62.51400000000036
8323,63.859800000000156
8324,68.3754000000001
8325,75.26979999999993
8326,62.923200000000165
8327,67.82620000000003
8328,69.03619999999998
8329,64.27939999999982
8330,62.822599999999866
8331,63.7422000000003
8332,65.01560000000003
8333,67.40500000000002
8334,62.8783333333336
8335,62.15440000000015
8336,68.56639999999985
8337,65.83300000000033
8338,70.59920000000005
8339,68.44619999999983
8340,60.941999999999844
8341,70.15760000000004
8342,65.09930000000021
8343,65.36779999999966
8344,66.14999999999984
8345,73.69820000000009
8346,67.6379999999998
8347,66.77339999999963
8348,64.65480000000001
8349,67.49499999999988
8350,67.39239999999984
8351,64.48640000000006
8352,65.58039999999981
8353,65.33440000000006
8354,65.99580000000016
8355,64.91680000000026
8356,62.03539999999998
8357,66.65780000000018
8358,65.45019999999992
8359,64.66359999999993
8360,63.23000000000044
8361,59.49499999999992
8362,66.56079999999984
8363,65.50740000000005
8364,70.57199999999987
8365,63.28779999999966
8366,66.10639999999985
8367,65.57300000000023
8368,66.30399999999989
8369,67.20780000000018
8370,77.49698333333328
8371,70.96200000000005
8372,60.035599999999675
8373,66.62880000000001
8374,63.17099999999995
8375,66.61579999999975
8376,65.35280000000014
8377,69.31520000000019
8378,70.32659999999989
8379,70.39220000000005
8380,63.436400000000205
8381,66.77459999999998
8382,68.4984
8383,66.01472000000008
8384,64.75540000000017
8385,63.209600000000385
8386,67.09259999999993
8387,63.82640000000035
8388,64.42019999999997
8389,66.63919999999996
8390,68.68220000000008
8391,67.66660000000023
8392,64.93040000000023
8393,74.72300000000018
8394,62.76840000000046
8395,66.60220000000008
8396,70.95139999999999
8397,69.67200000000012
8398,62.877400000000314
8399,63.43560000000031
8400,63.34320000000036
8401,65.64059999999984
8402,64.8478
8403,69.6534000000002
8404,68.47560000000011
8405,66.74040000000005
8406,72.61060000000022
8407,66.61760000000005
8408,74.19279999999999
8409,66.61873333333341
8410,64.6688
8411,64.30660000000023
8412,74.24599999999995
8413,65.63459999999974
8414,67.07200000000009
8415,75.44079999999998
8416,67.36419999999985
8417,58.44200000000008
8418,67.68159999999978
8419,68.63300000000002
8420,72.86599999999994
8421,67.21159999999998
8422,72.74910000000006
8423,66.07680000000019
8424,80.67300000000019
8425,68.20620000000002
8426,66.7042
8427,67.03919999999972
8428,62.88699999999992
8429,62.86999999999948
8430,60.117800000000145
8431,64.7310000000001
8432,67.71480000000003
8433,65.08175000000014
8434,66.85499999999989
8435,68.28180000000002
8436,64.70839999999986
8437,64.9555999999999
8438,67.18159999999993
8439,67.97799999999988
8440,64.32819999999977
8441,70.689
8442,71.6726
8443,71.08759999999995
8444,63.02880000000035
8445,68.71440000000014
8446,64.4298000000001
8447,68.45999999999975
8448,63.960600000000156
8449,66.65845999999993
8450,74.04620000000018
8451,66.41739999999974
8452,65.20279999999983
8453,66.22049999999992
8454,66.14559999999997
8455,66.65000000000005
8456,75.22100000000027
8457,66.65399999999991
8458,68.67120000000001
8459,73.90420000000022
8460,64.6126
8461,63.735600000000055
8462,65.6117999999999
8463,65.03520000000005
8464,67.0599999999997
8465,64.47240000000004
8466,65.4110000000002
8467,63.17679999999984
8468,67.34999999999987
8469,64.84020000000011
8470,61.498599999999705
8471,70.64039999999966
8472,68.72419999999983
8473,65.65040000000008
8474,67.87519999999992
8475,68.86960000000023
8476,71.47400000000022
