ID,affinity_score
7818,67.60661089572874
7819,64.43859236573786
7820,65.2752702852558
7821,67.7717394358248
7822,65.43127704466242
7823,64.68715660150505
7824,64.00603351238942
7825,65.75338619031487
7826,70.1064435967048
7827,65.26618584967348
7828,65.73292307684262
7829,72.50152297375105
7830,59.82978278147924
7831,59.9395656320353
7832,65.74309966812905
7833,65.5739898181941
7834,65.91223359893073
7835,64.98137574162983
7836,64.63856122875437
7837,66.0039825914794
7838,66.11741803588981
7839,70.64790900753499
7840,66.44919522408838
7841,68.62973509528402
7842,64.11096507430211
7843,67.37136565647943
7844,73.52737256269123
7845,66.50494954894764
7846,64.82151596319689
7847,66.08041114701291
7848,61.125019640380735
7849,64.73442738455033
7850,70.38970513506274
7851,65.32084158020861
7852,66.72583914467309
7853,65.87525093821112
7854,65.59153439164649
7855,63.981386893947395
7856,62.69919189591145
7857,65.36568248874839
7858,66.52337109819418
7859,65.55119591824896
7860,64.09394790396624
7861,64.89693512039285
7862,72.57177407498226
7863,67.61327058692228
7864,65.95736634484894
7865,62.84318455027383
7866,66.0545157538134
7867,64.32801956614205
7868,66.85932200219678
7869,65.50914654600079
7870,61.64880125093041
7871,63.02351670041568
7872,64.02924566995468
7873,65.15376717254442
7874,66.63592910455523
7875,63.21839502502718
7876,64.58223671166073
7877,64.0415486536957
7878,63.6436349234278
7879,67.77794848789004
7880,69.31550522771754
7881,67.09146944992291
7882,63.38026895899599
7883,66.66786221767818
7884,64.75268180689413
7885,63.323953569224855
7886,65.09862243553947
7887,66.94662470513299
7888,63.57099017742663
7889,66.11661802994212
7890,64.4715142741126
7891,65.77033473204555
7892,62.012157138690476
7893,62.52297385754617
7894,62.62188942860937
7895,65.54026362409712
7896,67.3605582810609
7897,70.50947979399874
7898,59.840180939635104
7899,63.39415532294182
7900,65.81739999914039
7901,66.45178326240793
7902,64.39548533167125
7903,62.98220428358436
7904,63.71637024544316
7905,66.78926187910496
7906,66.74927670963257
7907,62.65157050044975
7908,64.40849029133088
7909,72.17357330340563
7910,64.89566959100185
7911,67.05944934362263
7912,65.30854214281327
7913,64.51063854517778
7914,65.66337802686988
7915,63.12496142318505
7916,65.86677195833043
7917,65.00701533866886
7918,65.76714020888713
7919,68.9147555209003
7920,67.18176786587829
7921,66.4954054992923
7922,66.46958836125499
7923,65.26414968585034
7924,67.56640169243808
7925,62.65280102240918
7926,64.45322717526327
7927,68.04585447193249
7928,66.33400254254727
7929,68.87411648867067
7930,59.676288940011915
7931,64.53706919043466
7932,66.74989948331304
7933,67.32022055329959
7934,69.82268407108386
7935,65.77556163594001
7936,62.29052906512951
7937,68.41784833274457
7938,63.98080276623961
7939,63.63787637523362
7940,67.17422279462411
7941,64.30050861315968
7942,66.88324287246638
7943,65.90401669427294
7944,65.37968867043486
7945,70.26972581773225
7946,63.8319357910597
7947,65.9539550066706
7948,65.09977223022275
7949,68.6268028890404
7950,65.49093983902772
7951,66.98445389401446
7952,66.0376053696668
7953,65.37496654360244
7954,63.32124421318753
7955,65.41297208160672
7956,67.66702141411572
7957,65.36861491238209
7958,68.78233311557797
7959,70.05218378544384
7960,63.70820036616238
7961,66.95608945509657
7962,67.07540972404234
7963,66.12501681799951
7964,66.17942354789652
7965,64.72277037450813
7966,62.87640504301438
7967,68.41516136045433
7968,69.31751184560142
7969,64.38164445385335
7970,64.2077398974111
7971,68.0359190757009
7972,61.15878464578347
7973,67.0136504842189
7974,66.72702690535577
7975,66.5934739917274
7976,64.02874054715676
7977,65.0296347298036
7978,66.66235658797301
7979,64.12960623216237
7980,70.85897519771085
7981,64.75118881804931
7982,66.4756742269235
7983,67.14102843030753
7984,66.9905973581734
7985,55.99248156661441
7986,62.34631266103096
7987,69.57827522672461
7988,65.78565492078197
7989,67.54134787158348
7990,66.98357606093802
7991,69.32945060804693
7992,66.1410379026961
7993,62.98818947132059
7994,65.22995783545593
7995,61.37190569377009
7996,66.65435942421384
7997,65.10104501695896
7998,62.956177990628646
7999,65.59624517698971
8000,62.27608232786901
8001,66.07919391551351
8002,65.01380074549043
8003,65.31856636821023
8004,62.425804623587396
8005,62.53192180306238
8006,61.83351080916411
8007,73.72908797257931
8008,71.90215042930588
8009,65.29736764911897
8010,65.08605288630847
8011,65.75760643932016
8012,64.00153884278352
8013,65.46322845401122
8014,67.67011107131918
8015,67.06203510711542
8016,65.70645747252492
8017,63.31169857687453
8018,60.21878914213125
8019,65.73470105022928
8020,64.4324463214366
8021,63.99951616394231
8022,65.82769290052671
8023,65.40346489597407
8024,67.99068525626853
8025,61.03720677445889
8026,66.21827139721374
8027,64.99158488412371
8028,62.33525054672429
8029,63.20333572211431
8030,66.57074081218137
8031,64.74332672591237
8032,64.35152989058813
8033,71.10090781025791
8034,64.74427267621694
8035,70.23645622283988
8036,67.1146589263866
8037,65.08130082633635
8038,64.97834416773928
8039,64.26504107506283
8040,66.08115365212701
8041,64.80507876973356
8042,67.75212653006389
8043,68.00269423907407
8044,69.9068913676748
8045,62.96154247422001
8046,64.86862884879373
8047,66.68422786656866
8048,63.962746861766924
8049,66.91880949837214
8050,65.98942309667987
8051,64.80693610097046
8052,63.48952453699142
8053,69.26130513367968
8054,63.77523474692075
8055,64.4651060433416
8056,64.71662860971857
8057,67.98210182703424
8058,63.029707835456904
8059,66.82249057726848
8060,66.6870113362465
8061,64.17849603604596
8062,62.65025435644015
8063,62.633987955142494
8064,64.70788212663231
8065,64.25836244200956
8066,63.2934933272875
8067,63.8923017900511
8068,65.99069430027185
8069,66.1639703974703
8070,65.85654143290425
8071,64.30081712762333
8072,74.37751905992847
8073,64.45118896507897
8074,65.16754843574618
8075,62.6909144274544
8076,62.26326074126518
8077,65.18636816922283
8078,64.8497835611375
8079,62.590057521278055
8080,65.90494876209338
8081,64.61817517380048
8082,66.16026861157691
8083,73.7164125194852
8084,62.75903868286082
8085,64.00052967639763
8086,64.02631907935634
8087,62.77216773166362
8088,64.36686908310335
8089,63.49186824753199
8090,64.93642250290796
8091,65.72416392559052
8092,64.21496577897474
8093,62.69495234963255
8094,62.81403285163308
8095,64.48711504913187
8096,66.27189715355165
8097,64.09478691828711
8098,61.75668966643623
8099,63.62340045159683
8100,66.45267824579665
8101,65.29489937735718
8102,65.96141796957447
8103,64.4959295830298
8104,67.89998703291666
8105,75.76418994385664
8106,67.30975108610106
8107,66.9732628875003
8108,66.72569418065527
8109,64.02344598996426
8110,63.16854344249583
8111,66.38381744058191
8112,65.8496998838739
8113,64.2251120587319
8114,63.89795883757818
8115,64.3300216638741
8116,64.34835267160864
8117,70.91844986022794
8118,66.48858388870839
8119,66.41678764166326
8120,67.30626625589814
8121,66.01003017316351
8122,66.51098131900248
8123,66.47798035074888
8124,64.22017193657375
8125,64.31228080166295
8126,62.712656624373416
8127,64.4082680193182
8128,65.85941695279304
8129,68.00154582420306
8130,62.6542470424953
8131,76.40833686321237
8132,67.70386381101638
8133,63.62248735457839
8134,63.47924856258421
8135,67.41170270397467
8136,69.8151554324647
8137,63.68569597908976
8138,65.44328719176814
8139,61.25778633933574
8140,67.4991438264218
8141,65.67122038987058
8142,67.71828686539807
8143,65.83703418423103
8144,63.519874953108506
8145,62.82639470651556
8146,67.14995879334222
8147,62.64366407818609
8148,56.60682744405329
8149,65.19546942724314
8150,65.46076586712638
8151,61.816011202016995
8152,63.226951008331056
8153,65.22673347716349
8154,64.94761458284462
8155,67.01338786039265
8156,68.78301400575235
8157,63.09220852772969
8158,66.26304953155922
8159,64.37539832175916
8160,65.28860628758622
8161,62.4403530563461
8162,69.96500402207089
8163,63.48581601062162
8164,64.57544626853296
8165,64.90692967522683
8166,68.32420747417322
8167,68.11795907835301
8168,65.70548206358183
8169,68.33092164563928
8170,63.55103871187283
8171,61.23554912768157
8172,67.92293428432416
8173,62.599574710954016
8174,66.01795854188265
8175,66.05564793694026
8176,64.75769623360094
8177,63.95052558883169
8178,64.72944469192981
8179,63.08729567076072
8180,69.17210389412186
8181,67.73014039146615
8182,68.18225916934436
8183,70.50892904031211
8184,64.57788470522138
8185,67.33032384913061
8186,67.16602300590318
8187,62.790840916807994
8188,64.3932192581301
8189,66.45103481982696
8190,62.67742417657516
8191,63.64792686445249
8192,73.10697752366373
8193,63.99521429583531
8194,65.87194023575894
8195,64.74191802792072
8196,64.76698871711444
8197,62.1171414725588
8198,65.0393910321712
8199,69.42668776512498
8200,64.11988719144563
8201,62.198818990623174
8202,65.691732389761
8203,64.73406747696554
8204,61.79003048628734
8205,64.20725677504372
8206,64.63693057562088
8207,62.894421348359664
8208,67.06896457705106
8209,66.03346142152142
8210,66.56835794723642
8211,62.73625854420268
8212,65.79321288797975
8213,66.98659626709795
8214,63.54099199249167
8215,58.36870378800719
8216,66.4360972070531
8217,67.05341528961658
8218,62.87377899619751
8219,65.29827843780322
8220,64.93165278243382
8221,68.3504393794125
8222,68.95737049543932
8223,64.86265693211753
8224,65.74670072420399
8225,63.74026131931185
8226,65.90963799468965
8227,62.6739833054852
8228,62.662375363931424
8229,65.97087004541217
8230,66.49173096241525
8231,67.14163441615395
8232,62.89051501834156
8233,61.78128342378339
8234,66.8137762575069
8235,67.15264468820737
8236,75.8409707493167
8237,65.05906632537136
8238,63.93170497818649
8239,66.80063800421942
8240,56.97415431528855
8241,63.31056319607912
8242,63.896733326912845
8243,64.55522319420221
8244,63.097275008559855
8245,65.36086457906613
8246,65.45268901419294
8247,65.91344486119384
8248,64.38208223948499
8249,64.24112458379905
8250,64.14915759958431
8251,66.02506634752461
8252,62.685303095064086
8253,66.61072931552333
8254,65.57039960930706
8255,66.34462011147986
8256,64.27540430255378
8257,62.71791009919449
8258,65.25173080032268
8259,63.86618326753345
8260,65.27248658386496
8261,66.40674918289474
8262,65.86793205449592
8263,66.01070168018795
8264,66.95031358898285
8265,62.189859243185175
8266,63.44270227823258
8267,62.94976576338106
8268,62.70908086020229
8269,64.00617145918228
8270,65.90607984629419
8271,66.55646167234131
8272,63.13231490385922
8273,65.31623495634676
8274,72.51369717440589
8275,68.49600501648601
8276,62.64398529824517
8277,66.07593963674951
8278,65.98210102576338
8279,70.55690183253829
8280,67.42000078627247
8281,64.44566836966158
8282,64.63785762908091
8283,67.77794848789004
8284,62.552298139140724
8285,65.9922991409408
8286,68.44004170833712
8287,65.99033436985415
8288,64.33892220851901
8289,66.2402131385876
8290,64.52898091622097
8291,65.40170125158488
8292,64.10638286240899
8293,66.25611725137567
8294,69.67954579617394
8295,73.55964889101253
8296,69.99227586643283
8297,65.60062561348302
8298,67.4820592933186
8299,64.87261974547036
8300,67.04167566432925
8301,61.79436326343915
8302,63.89018686369193
8303,62.60707766890503
8304,67.47631992817719
8305,69.41457719205566
8306,62.57987679579388
8307,63.81058125938276
8308,64.71605385962168
8309,68.07214571902566
8310,65.84543420141203
8311,63.227592825061556
8312,64.61262635699755
8313,64.43256455466836
8314,64.50615318947823
8315,64.46067468180784
8316,67.83399584939231
8317,66.50791853588055
8318,66.53504329885443
8319,65.27403595028744
8320,65.11474618249517
8321,66.07859203214976
8322,62.64141524846392
8323,64.03845243479334
8324,64.56169102489649
8325,68.52819212080574
8326,62.593796526786576
8327,66.8356558609867
8328,66.70723242032734
8329,62.13977828238889
8330,62.78164632572106
8331,62.730076308000086
8332,65.82431990075894
8333,66.04549128067141
8334,62.784379844076454
8335,62.188311357319094
8336,70.67927799730275
8337,65.57654439396529
8338,67.14383653407593
8339,66.23559643511783
8340,61.01110765119336
8341,68.61357665277198
8342,65.11466504718503
8343,64.77403578400684
8344,65.2162310146169
8345,72.37844160084634
8346,67.1555791627428
8347,66.8841992046866
8348,64.43567658664993
8349,66.85099385312957
8350,66.13352873326785
8351,64.50660324176485
8352,65.74296276429386
8353,64.27723383617912
8354,62.173441793543354
8355,62.86287947958942
8356,59.33470885520041
8357,67.25736344207056
8358,66.0546308095626
8359,63.981391493143555
8360,62.703077706659506
8361,58.28803511642424
8362,67.20550499931646
8363,67.57390886774577
8364,67.96731518247151
8365,62.94115065039292
8366,61.65211701161847
8367,65.18595217844823
8368,65.87549666934
8369,67.70972473524868
8370,72.50228695431028
8371,68.6306334570486
8372,60.39928871625896
8373,64.90031744645471
8374,63.58304221567199
8375,67.58053450124919
8376,65.22716919547078
8377,69.59208601035665
8378,66.54757393659906
8379,66.42255195352523
8380,62.77531915509467
8381,64.63820158225788
8382,68.51273164457821
8383,67.09252362882339
8384,63.17584375517543
8385,62.7236757692394
8386,65.2588843238326
8387,62.76895394731651
8388,63.62056431483898
8389,65.29006920976569
8390,67.68591134079205
8391,67.95123640722575
8392,66.1451688804229
8393,70.29319989925244
8394,62.70914041165419
8395,64.49791446774205
8396,66.40207123560813
8397,65.8236292330149
8398,62.72805407706854
8399,63.70401234117187
8400,62.678358482778926
8401,63.11731527853724
8402,64.06072347607295
8403,66.87792561031135
8404,65.75649219868605
8405,67.7284931720426
8406,68.51668827638377
8407,64.73695613177209
8408,75.16811472046263
8409,65.99287928669631
8410,63.449728607840996
8411,62.61300844183699
8412,71.52623936259222
8413,65.3746310015642
8414,65.26588998993402
8415,72.86424028347777
8416,66.6303088606163
8417,60.42909608332392
8418,66.76243418242862
8419,67.45351704896395
8420,68.95112113366838
8421,66.64232094982387
8422,70.30935999677028
8423,65.67448471158764
8424,69.42782850015999
8425,66.89128057667766
8426,66.56486407331674
8427,67.07677107785186
8428,63.53552782765293
8429,62.52385541444785
8430,57.48938838720815
8431,64.61389286465219
8432,67.145868483404
8433,63.87142210018656
8434,66.55718475864164
8435,67.6673477755105
8436,64.76685849911232
8437,64.622860197751
8438,66.24852004458151
8439,68.30092043212954
8440,63.64082301336183
8441,67.85785355373127
8442,72.03874968930369
8443,69.22225422945077
8444,62.626745226889064
8445,66.96134018432299
8446,63.656049481087905
8447,69.17573175325207
8448,63.20990680543684
8449,65.66673764282632
8450,64.96729542105925
8451,68.53325568265339
8452,65.2587726373269
8453,65.72144304499624
8454,66.45075095715934
8455,66.50769399762133
8456,67.71938765747632
8457,66.43401419194707
8458,66.13901811705085
8459,67.22950503110884
8460,63.77876361830514
8461,63.95334985266993
8462,65.8208840431198
8463,64.66024212061808
8464,64.41530954516504
8465,64.58743767496452
8466,65.17044801115374
8467,66.25230529449465
8468,65.6301138316342
8469,65.65715706799016
8470,62.50999071637942
8471,70.17164665873874
8472,67.21523426894959
8473,65.19364372007395
8474,65.83592908909279
8475,65.32740558025839
8476,67.35318999372974
8477,62.36802156244407
8478,64.81433413348141
8479,67.09248094236594
8480,65.50456417338974
8481,64.02102385908123
8482,63.14473184120821
8483,66.61719258535548
8484,63.96138294732139
8485,65.94984220176573
8486,64.7310150628661
8487,66.15139765825876
8488,64.64826548895776
8489,64.5209369822019
8490,68.38602985308098
8491,67.29539852524115
8492,65.24175960568097
8493,64.06605258617394
8494,66.50831917119852
8495,63.840397339074066
8496,63.23232460508269
8497,67.64562700546911
8498,62.28144704782454
8499,62.660220755230725
8500,62.20437032984744
8501,64.04298314402648
8502,63.97643136155774
8503,64.52045179312238
8504,64.84386423177699
8505,64.57646013106633
