"ID","molecule_SMILES","UniProt_ID"
"3049","C1CCC2=C(C1)C(=NNC2=O)CC3=CC(=C(C=C3)F)C(=O)N4CCN(CC4)C5=NC=CC=N5","Q13464"
"3050","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","P49840"
"3051","CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=NC=C4)N","P51955"
"3052","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4","P45984"
"3053","CC1=CC=CC=C1C2=C(N(C3=CC=CC=C32)CCCOC4=CC=CC5=CC=CC=C54)C(=O)O","P11309"
"3054","CC1=CN=C(C=C1)NC2=NC3=C(N2)C=C(C=C3)[N+](=O)[O-]","P00533"
"3055","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","P17948"
"3056","CC1=CC(=CC(=C1)NC(=O)NC2=CC3=C(C=C2)C4=C(CC3)SC5=NC=NC(=C45)N)C","P06493"
"3057","CC(C)(C(=O)N)N1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","P51955"
"3058","CSC1=CNC2=C(C1=O)C=CC3=C2C=CN=C3","P05129"
"3059","CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N","P24941"
"3060","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","Q96GD4"
"3061","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","P04629"
"3062","C1=CC(=CC(=C1)NC(=O)NC2=CC(=CC=C2)F)C3=CC4=C(C=C3)C=NN4","O43293"
"3063","CC1=CN2CC(=O)NN=C2C=C1","O94806"
"3064","C1=NC2=C(C(=N1)N)C(=NN2C3C(C(C(O3)CO)O)O)I","Q7L7X3"
"3065","CC(C)N1C2=C(C(=N1)C3=C(C(=CC=C3)O)F)C(=NC=N2)N","P00533"
"3066","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)NCCCCCCNC(=O)NC2=CC(=CC(=C2)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","P06213"
"3067","COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5","P00519"
"3068","CCOC(=O)C1=C(N(C2=C1C=C(C3=CC=CC=C32)O)C4=CC=C(C=C4)I)C","Q13131"
"3069","CC1=C2C(=CC(=C1)C3CCN(CC3)CCCF)N/C(=C\4/C(=CC=NC4=O)NCCN5C=C(C=N5)Cl)/N2","P08069"
"3070","C1=CC(=CC=C1C2=CN=CC3=C2C=C(S3)C(=O)N)Br","O95819"
"3071","CN1CCCC1COC2=CN=CC(=C2)CCC3=CC=CC=C3","P45984"
"3072","C1=CN(C=C1)CCCOC2=C3C(=C(C=C2)C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)Cl)C(=NN3)N","P49841"
"3073","CC1=C(C2=C(N1C3CCC(CC3)N4CCCC4)N=CN=C2N)C5=CC(=CC=C5)OCC6=CC=CC=C6","Q13627"
"3074","CC1=C2C=C(SC2=NN1)C(=O)NCCC3=CC=C(C=C3)Cl","P49841"
"3075","C1=CC(=CC=C1C2=CN=CC3=C2C=C(S3)C(=O)N)F","P06241"
"3076","CN(C)C1=CC=C(C=C1)C(=O)NC2=NNC3=C2C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5","P48729"
"3077","C1CN(CC2=C(C=CC=C21)C(=O)NC3=NC4=CC=CC=C4S3)C5=NC(=C(S5)C6=CC=C(C=C6)CO)C(=O)O","P06239"
"3078","COC1=CC=C(C=C1)C2=C(N=CO2)C(=O)NCC3=CC=NC=C3","Q13464"
"3079","CC(C)N1C2=C(C(=N1)C3=CC=CC(=C3)C#N)C(=NC=N2)N","P00533"
"3080","C1CC2=C(C=CS2)C3=C1C=NN3","P17612"
"3081","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","P08069"
"3082","CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC=CC(=C3)C(F)(F)F","P45983"
"3083","C1=CC(=CC(=C1)S(=O)(=O)N)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC#N)Br","P49760"
"3084","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)CN","P08581"
"3085","COC1=CC=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3","P06213"
"3086","C1CC2=C(C1)SC3=C2C4=NNC(=S)N4C5=NNC(=S)N35","P06213"
"3087","C1=CC=C2C(=C1)/C(=C\NNC3=NC4=CC=CC=C4N3)/C=N2","Q12851"
"3088","C1=COC(=C1)C=C2C(=O)N3C(=C(C(C(=C3S2)C(=O)N)C4=CC=CO4)C#N)N","P17612"
"3089","CC(C)C1=C2C(=NC=NN2C=C1C3=NN=C(O3)C(F)(F)S(=O)(=O)C)NC4=C(C=C(C(=C4)C(=O)NOC)F)F","P11362"
"3090","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CC(=O)N)C=NN4","P36888"
"3091","C1CCOC2=CC(=C(C=C2NC(=O)NC3=CN=C(C(=N3)OCC1)C#N)Cl)OCCCO","P05129"
"3092","COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3SC4=C(C=NC=C42)Cl","Q12851"
"3093","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CNN=C5)N","P52333"
"3094","C1=CC(=CC=C1C2=C(N(C=N2)CCCO)C3=CC=NC=C3)F","Q13464"
"3095","C1=CC(=CC(=C1)F)CNC2=NC=NC3=C2NC=N3","P45984"
"3096","CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)OC(=N3)NC4=CC(=C(C=C4)Cl)OC[C@@H]5CCCN5C","Q00535"
"3097","C1CC2=C3C(=C4C(=C2C5=CC=CC=C51)CNC4=O)C6=CC=CC=C6N3","O94806"
"3098","C1=CC=C(C=C1)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P08069"
"3099","CC1=CC(=CC=C1)NC2=NC=CC(=N2)NC3=C(C(=O)C3=O)NC(C)C(C)(C)C","P48729"
"3100","C1=CC(=CC=C1C2=CC(=CC(=C2O)CNC(=O)C(F)(F)F)NC3=NC=NC(=N3)N)Cl","Q7L7X3"
"3101","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N","O60674"
"3102","CC1=CC(=O)NN=C1C2=CC=C(C=C2)NC(=O)NC3=C(C=CC(=C3)C(F)(F)F)F","Q16620"
"3103","C1=CC=C2C(=C1)/C(=C\NNC3=NC4=CC=CC=C4N3)/C=N2","P45984"
"3104","C1=COC(=C1)C=C2C(=O)N3C(=C(C(C(=C3S2)C(=O)N)C4=CC=CO4)C#N)N","Q05513"
"3105","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC(=C(C=C4)N)C(=O)C5=CC=CC=C5F)N","P12931"
"3106","COC1=CC(=CC(=C1OC)OC)NC2=NC=C(C(=N2)NC3=CC=CC=C3C(=O)N)[N+](=O)[O-]","Q05513"
"3107","CC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","Q96GD4"
"3108","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)C(F)(F)F","O14757"
"3109","CN(C)S(=O)(=O)C1=CC=CC=C1C2=CC3=C(C=C2)C(=O)NC4=CC=CC=C4N3","P51955"
"3110","CC(C)N(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P45984"
"3111","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)I","P06241"
"3112","CN1C2=C(C(=O)C3=C(N2O)C=CC(=C3)Cl)C(=N1)C(F)(F)F","O14965"
"3113","COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=NC(=CC=C3)Br","P49760"
"3114","C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(C=CC=C4N3)C(=O)N)F","P06493"
"3115","CN(C)CC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4","P06493"
"3116","CCCN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","P49840"
"3117","C1=CC=C2C(=C1)N=C(S2)NC(=O)CC3=CC=CS3","Q13627"
"3118","COC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CCO)N","P49841"
"3119","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC(=CC=C4)OCC(=O)NCCO","P35968"
"3120","CCCNC(=O)C1=CC=C(C=C1)NC2=NC(=C3C=CNC3=N2)CCC(F)(F)F","O14757"
"3121","C1COCCN1C2=NC(=CC=C2)NC(=O)NC3=C4C=CC=C(C4=NC=C3)C(F)(F)F","Q96GD4"
"3122","C1=COC(=C1)C=C2C(=O)N3C(=C(C(C(=C3S2)C(=O)N)C4=CC=CO4)C#N)N","P41743"
"3123","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OC)C4=CC=C(C=C4)F)CO","P08069"
"3124","CC1=CN2CC(=O)NN=C2C=C1","P35968"
"3125","CCCCCCCCCCCCOC1=C(C=C(C=C1)N=C(N)N)N=C(N)N","Q13131"
"3126","CCN(CC)CCCNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)F)N","Q96GD4"
"3127","CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6","Q13464"
"3128","C1=CC=C(C=C1)CNC2=NC=NC(=C2)C3=CNC4=C3C=CC=N4","P08581"
"3129","COCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C3=NC=NC=C3","P49841"
"3130","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","Q13627"
"3131","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=C(C=C(C=C4)F)F","P41743"
"3132","C1=CC=C(C=C1)C2=CC=NC3=C(C=NN23)C(=O)N","P35968"
"3133","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N","O14757"
"3134","C1=CC2=C(C=C1Cl)N=NC3=NN=NN23","O96013"
"3135","CC1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4N","Q7L7X3"
"3136","C1=CC=C(C=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","O96013"
"3137","COC1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=C(C(=C4)OC)OC)OC","Q12851"
"3138","COC1=C(C=C(C(=C1)C=O)Cl)NC(=O)NC2=NC=C(N=C2)C#N","P45984"
"3139","CCN(C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CC4)NC=N3)C(=O)C","Q13627"
"3140","C1=CC(=CC=C1C2=CNC3=NC=CC(=C23)Cl)C(=O)N","Q96GD4"
"3141","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)C(=O)NC3=CC(=CC(=C3)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","P08069"
"3142","CS(=O)(=O)NC1=C(C=C2C(=C1)OCCCCCOC3=NC(=CN=C3C#N)NC(=O)N2)Cl","Q13464"
"3143","CN(C)C1=C(C=C2C=NSC2=C1)NC(=O)C(=O)O","P05129"
"3144","CC1=CC=CC=C1C2=C(N(C3=CC=CC=C32)CCCOC4=CC=CC5=CC=CC=C54)C(=O)O","O75116"
"3145","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC(=CC=C5)F","P12931"
"3146","CCCCN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=CC(=C4)C#N","P12931"
"3147","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C(C4=NC=CN=C4C=C3)N)C(F)(F)F","Q9HAZ1"
"3148","CN1CCC(CC1)NC(=O)C2=CN=C(N=C2N[C@@H]3COC[C@H]3O)NC4=CC(=CC(=C4)Cl)Cl","P52333"
"3149","C1=CC=C2C(=C1)/C(=C/NNC(=O)CCC(=O)NC3=C(C=CC(=C3)C(F)(F)F)Cl)/C=N2","P52333"
"3150","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC","P35968"
"3151","COCOC1=C(C(=CC=C1)OCOC)C2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)OC","P52333"
"3152","C1CCC(CC1)NC2=NC(=O)C=C(N2)C3=CC=NC=C3","P11362"
"3153","C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNCC=CC3=CC=C(C=C3)Br","O43293"
"3154","C1=CC=C2C(=C1)NC3=C(C=CN=N3)C(=O)N2","P49841"
"3155","COCC#CC1=C2CC3=C(NN=C3C2=CC=C1)C4=CC=CS4","Q12851"
"3156","C1=CC(=C2C(=C1)NN=C2N)C3=CC=C(C=C3)Br","Q13131"
"3157","CC1=C(C(=CC=C1)C)/C=C/N2C=NC3=C2N=CN=C3NC4=CC=C(C=C4)P(=O)(C)C","P07333"
"3158","CN1C=C(C2=C1C=CC(=C2)F)C3=CC4=NC(=CN=C4N3)Br","Q16620"
"3159","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N","Q12851"
"3160","COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=NC(=CC=C3)Br","P52333"
"3161","C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C3=C4C=C(SC4=NC=N3)C5=CC=NC=C5","P31749"
"3162","C1CN(CCC1O)C2=NC=NC3=C2C(=CN3)C4=CC=CC=C4","P17948"
"3163","CN1C=C(C=C1C(=O)OC)C(=O)C2=CC(=CN2C)NC(=O)CCN3C4=CC=CC=C4C5=C6CNC(=O)C6=C7C8=CC=CC=C8NC7=C53","O94806"
"3164","CC(=O)C1=CC=CC(=C1)C2=CN=C3C(=C2)C=CN3","P28482"
"3165","CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC(=NC=N3)NN=CC4=CC=CO4","Q12851"
"3166","C1C2COCC2CN1C3=CC4=C(C=CN=C4C=C3)NC(=O)NC5=NC=CN=C5","O60674"
"3167","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C9=CC=CC=C9)OC","P41743"
"3168","CC(C)OC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)N)C#N","O43293"
"3169","CN(CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC)C4(CN(C4)CCOC)C(=O)N","P45983"
"3170","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC=C(S2)CCNC3=NC=NC4=C3SC=C4","P11362"
"3171","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","P04629"
"3172","CC1=C(C=CN=C1)C2=CC=C(C=C2)C(=O)NC(C)C3=CC(=CC=C3)OC","O14965"
"3173","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)C#N","P04629"
"3174","CC(C(C)(C)C)NC1=C(C(=O)C1=O)N(C2=CC=NC=C2)C(=O)C","O43293"
"3175","COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F","O14965"
"3176","CC(C)NC1=C(C(=O)NN1)/C=C/2\C=C3C=CC=CC3=N2","P49841"
"3177","C1=CC=C(C=C1)C2=NN=C3N2N=C(C=C3)NCC4=CC=C(C=C4)Cl","Q13464"
"3178","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCCCC5)OC)C","Q13464"
"3179","CCCC(=O)NC1=NN(C2=NC3=CC=CC=C3C=C12)C(=O)CC","Q00535"
"3180","C1=CC=C(C=C1)C2=CNC3=C2C(=NC=N3)NCCCO","P08069"
"3181","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CN=C(S2)C3=CC=NC=C3","Q16620"
"3182","COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3","P36888"
"3183","CCN(CC)CC#CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","Q05655"
"3184","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N","O94806"
"3185","CC(C1=CC=CC=C1)NC2=NC=CC(=N2)C3=C(N=C4N3C=CO4)C5=CC=C(C=C5)F","P17612"
"3186","C1COCCC1NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P17612"
"3187","C[C@H](CN)N1C2=C(C(=N1)C3=CC(=C(C=C3)F)O)C(=NC=N2)N","P35968"
"3188","C1=CC=C2C(=C1)C=C(N2)C3=C(C(=O)NC3=O)NCCCNCCCN","P05129"
"3189","CCCC(=O)NC1=NNC2=C1C=C(C=C2)C3=C(N(N=N3)CC4=CC=CC=C4)C5=CC=CC=C5","P06213"
"3190","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)C(=O)NC4=C(N3)C=CC(=C4)CCOC5=CC=C(C=C5)N6CCOCC6)OCC(CO)O","P17612"
"3191","CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=CC(=N3)C4=CC(=CN4C)C(=O)N","P17612"
"3192","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=CC=C2S(=O)(=O)N)N)Cl","O43293"
"3193","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C","Q13627"
"3194","C1=CC(=CC=C1CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)Cl","P07333"
"3195","CCNC1=NC(=C(S1)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C)C","P17612"
"3196","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)I","P51812"
"3197","CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC(=NC=N3)NN=CC4=CC=CO4","P35968"
"3198","CC1=CC(=C(C=C1Cl)NC(=O)NC2=NC=C(N=C2)C#N)OC3CCCC3","P06239"
"3199","C1CC1NC2=NN3C(=NN=C3C4=CC=C(C=C4)C(F)(F)F)C=C2","P11362"
"3200","CN1C2=C(C(=N1)C3=CN=C4C(=C3)C=CN4)C(=NC=N2)N","P35968"
"3201","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCCN","O60674"
"3202","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCNS(=O)(=O)C)N","P52333"
"3203","CC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N)C","P06241"
"3204","CNC(=O)[C@H]1CCCN1CC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC","O75116"
"3205","C1=CC=C2C(=C1)N=C(S2)NC(=O)CC3=CC=CS3","Q13464"
"3206","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4CNC(=O)C4=CC=C3","P06493"
"3207","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)O","O14757"
"3208","C1CCC(CC1)NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl","P36888"
"3209","CN1CCC(CC1)NC(=O)C2=CN=C(N=C2N[C@@H]3COC[C@H]3O)NC4=CC(=CC(=C4)Cl)Cl","O14965"
"3210","C1=CC=C2C(=C1)NC(=N2)C=CC3=CN=C(C4=C3SC=C4C5=CC=C(C=C5)N)N","Q05513"
"3211","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCCCCN(C)C","Q13131"
"3212","CC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C","Q13131"
"3213","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","P17948"
"3214","COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)CN4CCC[C@H]4C(=O)N","Q13131"
"3215","CCS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","O14757"
"3216","CSC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F","P07333"
"3217","CN(CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC)C4(CN(C4)CCOC)C(=O)N","P17612"
"3218","C\1SC/C(=C\C2=CC=CC=N2)/C(=O)/C1=C/C3=CC=CC=N3","P31749"
"3219","CN(C)C1=CC=C(C=C1)C2=CC(=NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N)C4=CC=C(C=C4)[N+](=O)[O-]","Q7L7X3"
"3220","CN(C)CCOC1=CC=CC(=C1)C2=NC3=C(C=CC=C3N2)C(=O)N","Q9HAZ1"
"3221","C1=CC=C2C(=C1)/C(=C/C3=C(NN=C3)C4=CC=CC=C4[N+](=O)[O-])/C(=O)N2","P11362"
"3222","C[C@@H](C(=O)N)N(CCN(C)C)CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC","O14757"
"3223","C1=CC(=C2C(=C1Cl)C3=C(S2)C(=O)N=CN3)Cl","P08581"
"3224","CC(C1=CC=CC=C1F)NC2=NC(=CN=C2)N3C=NC4=C3C=C(C=C4)C#N","P49840"
"3225","C1=CC(=CC=C1C2=CSC3=C2C(=NC=C3C4=CN(N=C4)CCO)N)NC(=O)NC5=CC=C(C=C5)OC(F)F","O94806"
"3226","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC4=C(C=C3)C(=NN4)N)C(F)(F)F","P06239"
"3227","COC1=CC=CC2=C1NC3=C(C=CC(=C3)NC4=CC=NC=C4)C(=O)N2","P51812"
"3228","C1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2CCCSC(=N)N)C4=CC(=O)NC4=O","P05129"
"3229","C1=CC2=CN=C(C=C2C=C1C3=CSC=C3)NCCO","P52333"
"3230","CC1=C(C=CC(=C1)O)N2C=C(C(=O)C3=C2C=C(C=C3)C4=CC=NC=C4)C(=O)NN","O43293"
"3231","CC1=CC=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3","P04629"
"3232","CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCNCC4","P51955"
"3233","CCCNC(=O)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NCC(F)(F)F)SC=C3","Q96GD4"
"3234","COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3SC4=C(C=NC=C42)Cl","P00519"
"3235","C1CCN(C1)C[C@H](C2=CC=CC=C2)NC(=O)C3=CC4=C(S3)C(=NN4)NC(=O)C5=CC=C(C=C5)N6CCOCC6","P06239"
"3236","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","Q00535"
"3237","CC(C)(C1=NC(=CC=C1)N2C3=NC(=NC=C3C(=O)N2CC=C)NC4=CC=C(C=C4)N5CCN(CC5)C)O","P48729"
"3238","CN1C=C(C2=C1C=CC(=C2)OC)C3=CC4=NC=CN=C4N3","P35968"
"3239","C1=CC2=C(C=CN=C2C(=C1)F)NC(=O)NC3=NC=CN=C3","O94806"
"3240","COC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CCO)N","P04629"
"3241","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N","P07333"
"3242","CN(C)C1=CC=C(C2=CC=CC=C21)N","P45983"
"3243","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C4=NN=C(O4)N)Cl","P51955"
"3244","CC1=CC(=NO1)NC(=O)CCNC(=O)NC2=NC(=C(S2)C3=CC=C(C=C3)N4C=CC=N4)C","P28482"
"3245","C1=CC=C2C(=C1)/C(=C\NNC3=NC4=CC=CC=C4N3)/C=N2","P49760"
"3246","C1CCC2=C(C1)C3=C4N=C(NN4C(=O)N=C3S2)C5=CC=NC=C5","P06241"
"3247","CC1=CC=CC=C1C2=C(N=NN2CC3=CC=CC=C3)C4=CC5=C(C=C4)NN=C5N","Q16620"
"3248","C1CCC2=C(C1)C3=C4N=C(NN4C(=O)N=C3S2)C5=CC=CC=C5","P06493"
"3249","CCNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)F)N","P45983"
"3250","C[C@H](C1CCC(CC1)C(=O)NC2=CC=NC=C2)N","P28482"
"3251","CC1=CC(=CC=C1)NC(=O)NC2=C(C=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C","P11309"
"3252","CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=NC=C4)N","P12931"
"3253","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4","Q13464"
"3254","CC1=CC(=C(C=C1Cl)NC(=O)NC2=NC=C(N=C2)C#N)OCC3CCC(C3)C(=O)O","P17612"
"3255","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)NN=C4","O75116"
"3256","CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC(=NC=N3)NN=CC4=CC=CO4","Q05655"
"3257","C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)O","P08581"
"3258","C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O","Q05513"
"3259","CS(=O)(=O)NCCOC1=CN=CC(=C1)C2=CC3=C(C=C2)C=NC=C3","O94806"
"3260","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C=CC4=CC=CC=C4","P17612"
"3261","CCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3N","P11309"
"3262","C1CN(CCC1O)C2=NC=NC3=C2C(=CN3)C4=CC=CC=C4","P00519"
"3263","C1=CC=C(C=C1)C(CO)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P06241"
