ID,affinity_score
8108,66.88239999999988
8109,65.64179999999999
8110,64.23480000000033
8111,66.08260000000016
8112,67.36299999999981
8113,64.58420000000027
8114,63.9494
8115,64.60879999999995
8116,64.7162000000002
8117,70.9005999999997
8118,65.77180000000007
8119,67.41419999999998
8120,72.63820000000001
8121,69.05840000000023
8122,66.51399999999995
8123,64.64379999999976
8124,64.34299999999996
8125,66.52060000000021
8126,63.21560000000037
8127,62.688000000000294
8128,66.44659999999973
8129,69.5538
8130,63.91959999999995
8131,77.05953333333326
8132,68.94900000000015
8133,64.4584000000001
8134,65.26660000000008
8135,68.90380000000002
8136,69.14759999999995
8137,65.67380000000013
8138,68.5134666666668
8139,60.701999999999956
8140,67.27359999999997
8141,66.34200000000001
8142,68.80800000000004
8143,66.30899999999978
8144,63.58780000000013
8145,63.81420000000036
8146,67.41239999999962
8147,63.875200000000014
8148,56.7584000000003
8149,65.82560000000021
8150,65.87780000000029
8151,63.36760000000027
8152,62.801799999999695
8153,65.52559999999993
8154,70.55599999999994
8155,68.73499999999999
8156,71.35439999999998
8157,62.47059999999948
8158,65.31879999999974
8159,65.11419999999993
8160,65.19129999999996
8161,63.893599999999836
8162,72.78279999999998
8163,63.468399999999846
8164,64.08799999999992
8165,72.96999999999996
8166,67.67359999999991
8167,67.82659999999984
8168,67.52519999999981
8169,71.32840000000004
8170,63.3234000000004
8171,60.85060000000011
8172,67.9076
8173,63.92660000000024
8174,65.60919999999993
8175,65.61219999999993
8176,65.45199999999976
8177,64.4038
8178,69.73079999999992
8179,64.07240000000026
8180,71.53839999999992
8181,68.00320000000009
8182,74.10600000000001
8183,75.18999999999991
8184,66.34799999999984
8185,67.12319999999968
8186,63.15987666666642
8187,63.52280000000032
8188,65.16079999999998
8189,67.03339999999986
8190,63.311000000000284
8191,61.134599999999935
8192,73.70120000000024
8193,64.60919999999994
8194,67.45679999999984
8195,66.57719999999998
8196,66.35600000000005
8197,62.410600000000265
8198,70.11760000000002
8199,70.06360000000005
8200,66.0839999999999
8201,59.26579999999964
8202,66.82489999999986
8203,62.986600000000124
8204,62.77719999999951
8205,65.71299999999982
8206,74.02140000000024
8207,63.42920000000029
8208,66.0739999999999
8209,67.63140000000008
8210,70.42440000000012
8211,62.81400000000044
8212,67.0888
8213,66.60719999999974
8214,64.21619999999996
8215,59.905775000000204
8216,67.55939999999981
8217,66.03613333333317
8218,64.20580000000025
8219,66.072
8220,65.34480000000015
8221,74.54799999999986
8222,68.22399999999995
8223,66.00579999999994
8224,65.88760000000018
8225,65.49400000000011
8226,65.14960000000015
8227,62.82400000000041
8228,63.42340000000041
8229,68.66120000000012
8230,66.48479999999978
8231,66.23699999999967
8232,65.58959999999988
8233,62.87379999999988
8234,66.98519999999988
8235,66.79379999999975
8236,71.93220000000011
8237,65.71100000000007
8238,68.0558000000003
8239,66.99299999999984
8240,55.18629999999996
8241,63.823000000000356
8242,64.80740000000016
8243,64.87319999999998
8244,61.38239999999964
8245,65.98160000000036
8246,66.37459999999984
8247,67.23800000000006
8248,66.20359999999995
8249,67.7925
8250,65.35979999999986
8251,65.84280000000018
8252,63.118200000000364
8253,66.6142
8254,67.26439999999998
8255,66.28159999999954
8256,64.28959999999995
8257,62.63600000000034
8258,67.52800000000009
8259,64.50640000000016
8260,66.99920000000034
8261,67.86839999999987
8262,66.08799999999964
8263,66.36359999999986
8264,66.42879999999988
8265,63.12079999999972
8266,63.40580000000033
8267,63.43760000000021
8268,64.4532000000002
8269,64.79079999999992
8270,66.43379999999985
8271,65.5355999999999
8272,65.36699999999999
8273,66.65339999999999
8274,71.74660000000011
8275,69.65199999999994
8276,64.04020000000021
8277,69.07959999999999
8278,71.23419999999994
8279,73.42880000000008
8280,68.7909999999999
8281,64.31639999999989
8282,75.24160000000012
8283,68.15080000000009
8284,63.27340000000022
8285,66.07399999999997
8286,68.3039999999997
8287,67.2952000000001
8288,65.41400000000003
8289,68.77079999999992
8290,67.26440000000004
8291,65.96459999999988
8292,64.51800000000006
8293,66.13325000000007
8294,69.9545999999998
8295,80.10759999999969
8296,69.64100000000003
8297,65.35739999999996
8298,66.8869999999999
8299,65.2690000000001
8300,66.79119999999992
8301,62.25179999999952
8302,64.05119999999984
8303,63.55560000000024
8304,65.32699999999994
8305,68.31119999999987
8306,63.03940000000034
8307,64.84379999999994
8308,66.13599999999988
8309,69.73099999999998
8310,69.54679999999989
8311,63.794199999999854
8312,67.13939999999997
8313,64.39320000000002
8314,65.61340000000001
8315,66.12
8316,66.35340000000001
8317,68.39459999999997
8318,69.82079999999985
8319,65.10759999999966
8320,66.08839999999982
8321,65.68380000000006
8322,62.53640000000042
8323,63.56580000000012
8324,68.20200000000008
8325,75.10580000000009
8326,62.672000000000224
8327,68.03400000000003
8328,68.749
8329,64.58199999999982
8330,62.90479999999983
8331,64.06940000000031
8332,64.59720000000002
8333,67.48340000000003
8334,63.313600000000235
8335,61.503200000000156
8336,68.4285999999998
8337,65.63300000000024
8338,70.95904000000006
8339,68.08359999999985
8340,61.01639999999987
8341,69.7096000000001
8342,65.11800000000022
8343,65.62059999999964
8344,66.47839999999988
8345,73.59900000000003
8346,67.16859999999991
8347,66.58499999999972
8348,64.39799999999994
8349,67.16079999999991
8350,67.12819999999986
8351,64.47760000000012
8352,65.65119999999979
8353,65.33900000000006
8354,66.5228000000001
8355,64.88840000000029
8356,62.07999999999997
8357,66.67300000000019
8358,65.53919999999992
8359,64.4539999999999
8360,63.00340000000043
8361,59.46079999999988
8362,66.46099999999988
8363,65.55640000000005
8364,70.2925999999999
8365,63.5147999999997
8366,65.49019999999986
8367,65.86200000000022
8368,66.80159999999992
8369,67.36280000000009
8370,77.32872571428571
8371,70.81
8372,60.29479999999964
8373,66.73460000000004
8374,63.38799999999999
8375,66.78073333333316
8376,65.57980000000019
8377,69.17060000000019
8378,70.0215999999999
8379,70.08620000000008
8380,63.09620000000027
8381,66.75099999999998
8382,68.86999999999998
8383,65.87860000000002
8384,64.90040000000018
8385,63.0620000000004
8386,67.15900000000006
8387,63.32060000000036
8388,64.62799999999997
8389,66.41940000000002
8390,68.49080000000016
8391,67.56240000000022
8392,65.05300000000015
8393,74.44040000000012
8394,62.85100000000046
8395,66.79160000000007
8396,70.20380000000004
8397,69.1400000000001
8398,62.988200000000326
8399,63.800200000000274
8400,63.6442000000004
8401,65.19399999999983
8402,64.84839999999997
8403,69.49740000000016
8404,68.80440000000011
8405,67.02752000000012
8406,72.44240000000025
8407,66.84920000000004
8408,73.96359999999997
8409,67.41360000000005
8410,64.27660000000007
8411,64.26340000000025
8412,74.34759999999991
8413,65.37979999999979
8414,67.34340000000006
8415,76.3806000000001
8416,67.22179999999985
8417,58.078400000000144
8418,67.82899999999972
8419,68.60140000000001
8420,73.55580000000009
8421,66.96919999999996
8422,72.78479999999999
8423,65.89320000000012
8424,80.47220000000027
8425,68.38740000000003
8426,67.27760000000004
8427,67.13999999999967
8428,62.60699999999995
8429,62.55339999999948
8430,59.944000000000166
8431,64.95960000000008
8432,67.77879999999998
8433,64.82732000000019
8434,66.29959999999987
8435,68.117
8436,64.98939999999988
8437,65.1241999999999
8438,67.09859999999993
8439,68.0083999999999
8440,64.37339999999968
8441,71.20740000000005
8442,71.6345999999999
8443,71.39300000000004
8444,63.00360000000033
8445,68.81580000000017
8446,64.00180000000013
8447,68.45039999999966
8448,64.27340000000014
8449,66.82104999999996
8450,73.18306666666693
8451,67.00319999999975
8452,65.7905999999998
8453,66.31159999999984
8454,66.03240000000001
8455,66.78840000000004
8456,74.69720000000024
8457,66.71179999999983
8458,69.12120000000013
8459,73.79820000000015
8460,64.7808
8461,63.87419999999997
8462,65.7115999999999
8463,65.38120000000004
8464,67.20779999999975
8465,64.31919999999994
8466,65.24440000000024
8467,63.6239999999998
8468,67.68240000000004
8469,65.14420000000007
8470,61.52609999999982
8471,70.6465999999997
8472,68.5621999999998
8473,65.18300000000016
8474,67.7291999999999
8475,68.85560000000025
8476,71.19780000000023
8477,63.7640000000002
8478,64.6940000000001
8479,66.2243999999999
8480,66.14819999999979
8481,65.66620000000003
8482,64.76040000000026
8483,66.9832000000001
8484,64.77539999999995
8485,67.10140000000015
8486,67.89359999999974
8487,62.10039999999974
8488,64.75359999999988
8489,67.1242
8490,68.85059999999987
8491,67.45380000000013
8492,65.76379999999995
8493,64.58799999999988
8494,66.61979999999973
8495,64.20200000000035
8496,63.702400000000104
8497,68.05299999999966
8498,63.68199999999987
8499,65.86800000000011
8500,61.40380000000021
8501,64.10700000000018
8502,64.9788
8503,65.22219999999993
8504,67.18159999999996
8505,65.44679999999998
8506,65.25379999999977
8507,66.63679999999968
8508,67.1906000000001
8509,67.9315999999999
8510,64.24259999999985
8511,66.30340000000015
8512,67.55759999999957
8513,70.4418000000001
8514,69.71479999999983
8515,75.39239999999991
8516,64.08560000000001
8517,65.37139999999997
8518,66.75899999999983
8519,64.6998000000003
8520,68.67700000000019
8521,67.45059999999998
8522,61.66599999999988
8523,63.73100000000023
8524,63.32919999999969
8525,63.904800000000286
8526,64.17400000000004
8527,70.65919999999994
8528,66.80759999999998
8529,68.87979999999985
8530,65.13779999999996
8531,67.06460000000003
8532,68.96659999999986
8533,66.16359999999996
8534,62.984800000000114
8535,64.52960000000026
8536,66.07779999999968
8537,69.84519999999978
8538,66.21039999999995
8539,63.80839999999992
8540,64.05800000000002
8541,67.41379999999961
8542,67.32559999999992
8543,64.16680000000031
8544,66.67459999999994
8545,62.20859999999946
8546,65.96940000000032
8547,68.80239999999999
8548,66.44859999999983
8549,64.42620000000012
8550,69.85819999999985
8551,62.85720000000029
8552,63.13400000000022
8553,61.392000000000046
8554,65.73939999999983
8555,63.816000000000194
8556,66.02019999999987
8557,65.23519999999994
8558,75.72759999999997
8559,68.75079999999991
8560,71.38620000000024
8561,62.781800000000395
8562,70.0024000000002
8563,65.61859999999996
8564,67.02000000000002
8565,67.70220000000003
8566,70.42159999999994
8567,66.91579999999985
8568,67.09200000000001
8569,65.63359999999975
8570,66.43119999999975
8571,63.179800000000405
8572,69.64659999999992
8573,63.900400000000324
8574,67.18980000000002
8575,62.15899999999951
8576,66.37679999999988
8577,64.34800000000007
8578,63.18119999999981
8579,58.472300000000104
8580,74.68899999999996
8581,66.92459999999984
8582,66.45659999999991
8583,63.52360000000042
8584,71.21079999999989
8585,65.08280000000023
8586,68.03995999999994
8587,67.43939999999992
8588,63.62200000000037
8589,67.10200000000016
8590,65.7328
8591,62.87619999999961
8592,65.29660000000008
8593,64.12300000000033
8594,65.89139999999978
8595,64.6794
8596,66.77160000000008
8597,69.63360000000021
8598,64.88399999999994
8599,69.38120000000005
8600,64.77260000000017
8601,60.64980000000014
8602,69.47440000000009
8603,66.7445999999999
8604,62.73505000000044
8605,72.9758
8606,63.96739999999986
8607,65.8410000000001
8608,63.52000000000031
8609,64.91359999999997
8610,62.14760000000002
8611,63.2392000000001
8612,68.29080000000002
8613,62.47539999999957
8614,67.16380000000011
8615,66.05899999999993
8616,65.02000000000002
8617,65.64240000000005
8618,70.2061499999999
8619,63.20940000000026
8620,68.76120000000012
8621,67.06419999999979
8622,65.59059999999998
8623,68.25159999999977
8624,64.45460000000004
8625,63.182600000000264
8626,63.060799999999716
8627,63.59059999999986
8628,61.2275999999999
8629,63.628800000000226
8630,64.56999999999994
8631,64.74420000000022
8632,67.30860000000015
8633,66.5609
8634,65.66819999999979
8635,66.94559999999974
8636,63.187000000000275
8637,66.37380000000009
8638,69.96479999999977
8639,60.11480000000003
8640,65.55880000000013
8641,66.85150000000004
8642,67.06919999999992
8643,72.01559999999996
8644,63.185200000000314
8645,69.53999999999982
8646,67.30220000000008
8647,73.0733999999999
8648,68.55859999999994
8649,68.33160000000008
8650,66.81000000000002
8651,63.98000000000023
8652,65.30700000000014
8653,64.60419999999975
8654,67.54219999999997
8655,67.85400000000003
8656,62.74360000000028
8657,67.38239999999982
8658,71.48380000000006
8659,64.47509999999988
8660,65.54960000000013
8661,66.18039999999988
8662,65.78739999999976
8663,68.13319999999959
8664,63.812800000000294
8665,70.0021999999998
8666,64.8266000000002
8667,65.9307999999998
8668,63.44319999999972
8669,62.85580000000051
8670,66.63700000000009
8671,66.22059999999983
8672,75.27479999999994
8673,69.15079999999996
8674,63.99600000000003
8675,67.16859999999986
8676,66.9296000000001
8677,67.54779999999985
8678,64.65419999999992
8679,67.24259999999992
8680,64.62040000000016
8681,66.2996
8682,66.74540000000016
8683,66.29619999999976
8684,63.12839999999993
8685,64.36460000000015
8686,66.79060000000017
8687,67.63821333333324
8688,67.26990000000032
8689,67.89199999999991
8690,66.97920000000016
8691,67.44279999999989
8692,72.28300000000019
8693,65.81020000000008
8694,67.36779999999978
8695,64.79679999999996
8696,67.32939999999998
8697,67.51019999999993
8698,66.51819999999961
8699,63.11680000000032
8700,63.61340000000032
8701,66.55480000000011
8702,60.12899999999989
8703,60.150400000000054
8704,68.98279999999991
8705,66.00760000000001
8706,67.67900000000014
8707,64.40819999999978
8708,64.1330000000002
8709,61.18219999999996
8710,66.31780000000006
8711,57.81196782828283
8712,64.56299999999997
8713,65.68780000000018
8714,65.43659999999973
8715,64.13560000000025
8716,63.1606000000004
8717,66.16159999999985
8718,68.69344666666642
8719,65.09260000000033
8720,68.56520000000003
8721,81.1554
8722,66.15640000000026
8723,63.51660000000031
8724,65.88460000000022
8725,64.93320000000014
8726,63.4929999999998
8727,65.13239999999979
8728,66.59500000000001
8729,66.02439999999989
8730,68.96080000000013
8731,57.01100000000032
8732,67.32379999999979
8733,67.07980000000016
8734,62.68699999999982
8735,65.96359999999983
8736,66.05539999999964
8737,64.53779999999992
8738,69.60299999999998
8739,74.41660000000003
8740,62.819999999999965
8741,70.3971999999998
8742,63.500400000000305
8743,66.30419999999965
8744,63.578999999999745
8745,63.88240000000031
8746,64.06580000000022
8747,64.60939999999991
8748,66.64417333333319
8749,65.85099999999993
8750,66.45460000000021
8751,65.11119999999985
8752,66.44479999999992
8753,64.30259999999996
8754,67.53480000000012
8755,64.74399999999994
8756,67.38520000000005
8757,64.21200000000034
8758,70.82959999999981
8759,66.74620000000014
8760,71.84740000000001
8761,69.78199999999978
8762,66.10179999999998
8763,65.33800000000006
8764,70.496
8765,65.48699999999968
8766,67.01199999999973
8767,64.07760000000017
8768,63.310200000000115
8769,62.882000000000424
8770,70.60700000000006
8771,64.34199999999984
8772,71.08840000000002
8773,65.51319999999981
8774,63.990000000000016
8775,66.97959999999983
8776,66.43580000000003
8777,63.771200000000235
8778,64.90985000000013
8779,63.811399999999836
8780,62.87580000000023
8781,63.8710000000001
8782,68.95420000000016
8783,65.18379999999995
8784,66.14519999999965
8785,68.54180000000026
8786,64.03180000000027
8787,63.36780000000027
8788,62.51760000000015
8789,63.229399999999984
8790,62.36460000000011
8791,67.6295999999998
8792,63.21420000000033
8793,64.15039999999976
8794,68.09239999999956
8795,78.77459999999991
8796,69.67239999999994
8797,69.94100000000012
8798,69.14060000000002
8799,73.38840000000009
8800,62.88420000000042
8801,63.3418000000001
8802,66.11539999999997
8803,64.5204000000002
8804,63.66699999999988
8805,65.67120000000008
8806,66.92399999999996
8807,67.29499999999989
8808,67.7415999999998
8809,67.67060000000006
8810,63.90240000000006
8811,60.42019999999955
