ID,affinity_score
6034,67.0082520766176
6035,65.00419977195166
6036,62.2293744906427
6037,66.52957444873914
6038,61.49828548539279
6039,62.76999745675997
6040,65.54166379156626
6041,69.0139091597406
6042,64.12475358804457
6043,63.843597695723126
6044,63.82890653286039
6045,63.59266091805683
6046,65.0721666837895
6047,63.956144785342566
6048,67.02564005081113
6049,63.184433027552224
6050,64.6463578434478
6051,62.13513334317326
6052,62.70976566034819
6053,62.73230534238655
6054,71.65418605469631
6055,66.94727660795657
6056,66.3932976433006
6057,66.27145097123584
6058,65.72447092810145
6059,65.79873391614163
6060,64.64187805719064
6061,67.15518588084211
6062,65.88094805105112
6063,65.52383798943913
6064,66.09513962851874
6065,62.663611644250025
6066,63.33581536554145
6067,66.63080627388558
6068,66.71160162190955
6069,64.00610851161252
6070,66.05835608696589
6071,65.33276452973352
6072,64.7556007191103
6073,65.99379573602546
6074,68.75333986481336
6075,63.273731467830984
6076,63.24466220176598
6077,65.45590032581613
6078,64.43702265475187
6079,68.03278935328184
6080,63.61004133244457
6081,65.12335066111613
6082,65.1718594429455
6083,66.08811839546372
6084,62.74096929908491
6085,57.67000417091752
6086,62.78476613042685
6087,63.0499757372595
6088,68.36878808797015
6089,64.43943362357022
6090,64.54690076953547
6091,63.06793423788771
6092,67.76187851784022
6093,66.4502558225165
6094,65.23952579415476
6095,64.45893508148599
6096,67.98562247124748
6097,63.96965786403971
6098,69.8201264032501
6099,62.81522054574702
6100,66.85571519289705
6101,62.97675262109892
6102,67.14364284967297
6103,67.62575325108685
6104,65.15427062100278
6105,64.50516059977036
6106,64.39353694904908
6107,62.70856710074772
6108,61.70866830378889
6109,65.11611963298793
6110,65.3850987511941
6111,64.03355560436846
6112,62.9183875185678
6113,67.75676294779487
6114,63.911572715861794
6115,65.18878878892518
6116,66.12638714404929
6117,66.16574366232446
6118,69.69201114162806
6119,61.732778789236754
6120,64.09763305370494
6121,65.6281072597136
6122,64.72497054169324
6123,64.7531148790241
6124,70.45209955802008
6125,63.733675314242255
6126,65.01016110191841
6127,65.62047790412254
6128,64.82357357533533
6129,71.95437367998686
6130,66.71790082266399
6131,64.76457042878644
6132,64.69042438574458
6133,63.900194588518474
6134,56.95562935286257
6135,67.20239584285939
6136,62.2986613535282
6137,65.69718861722795
6138,65.72561312142794
6139,64.22817589299977
6140,63.104248573225135
6141,65.66425944853589
6142,67.88135160483469
6143,63.83220088477149
6144,62.490815115622105
6145,63.99687858005158
6146,65.9042501682629
6147,64.36604568899998
6148,63.7411756459372
6149,65.97700389680239
6150,71.18941372623642
6151,62.333063521821316
6152,67.9289988754668
6153,67.91881999648452
6154,66.26993687851171
6155,63.114376877115035
6156,65.63028565284041
6157,66.07576900801645
6158,63.103408609781255
6159,64.17960807110505
6160,68.49856226522668
6161,65.21765790861787
6162,63.4993890150706
6163,65.3817786298291
6164,67.70809435790547
6165,64.68657616475086
6166,64.92600278727174
6167,62.861856005830525
6168,58.24142716786093
6169,62.749714899716196
6170,65.19992557998312
6171,62.69097260556751
6172,66.41851349403244
6173,67.79446264266143
6174,66.30531243859619
6175,68.7987678467529
6176,64.33287324618128
6177,72.5946651405258
6178,62.73132749362204
6179,57.48767468009969
6180,69.33543951707841
6181,67.34341123329058
6182,64.5804204881674
6183,68.218375321833
6184,64.50875799294036
6185,64.77249322167913
6186,71.27596138970581
6187,63.0012488962196
6188,66.26558134053958
6189,64.93300767131359
6190,66.33346092799053
6191,64.02537613762077
6192,67.30758483823293
6193,65.598927475655
6194,62.786434363762545
6195,66.95557288937648
6196,64.64188949968687
6197,62.69644844248441
6198,62.52406410148061
6199,65.30384896600785
6200,66.34408087395067
6201,63.78959028908281
6202,62.69938478012476
6203,63.96742472906556
6204,64.33564484417192
6205,67.50958858450426
6206,63.4106626729965
6207,68.81945991222048
6208,68.8815391734711
6209,62.8012983733776
6210,62.83396104764103
6211,64.15705571551655
6212,64.43815167803832
6213,63.06055727434596
6214,65.94138688995119
6215,68.63020589440735
6216,61.66860700873115
6217,64.35320861952945
6218,64.79046424490559
6219,65.02479887990378
6220,64.97625000491793
6221,65.70345028942643
6222,64.94900836371178
6223,63.179093046312424
6224,66.81608060885
6225,67.47255630942072
6226,65.94433549482557
6227,69.02159291448422
6228,65.05465883883849
6229,64.04313222786735
6230,64.78467854404157
6231,65.83807986343473
6232,68.58398497335025
6233,65.9484878822
6234,63.42852984214898
6235,63.94980553700105
6236,65.91233924634832
6237,62.489398397382935
6238,66.36216875290188
6239,66.64870115490115
6240,65.91719015758935
6241,67.51111768855326
6242,65.90730720674561
6243,63.96515614521732
6244,63.24744819513177
6245,65.8169143200853
6246,61.67591611066994
6247,64.0380925030869
6248,63.78085364822659
6249,65.13377852934617
6250,66.63424846002674
6251,66.10579019872567
6252,63.92846082912394
6253,74.17969514902788
6254,67.60314456097264
6255,64.43780335466231
6256,62.263399747894724
6257,63.706839513929516
6258,64.05179380371614
6259,64.80971425215971
6260,67.82600513947813
6261,64.1475596708404
6262,66.34106640101933
6263,64.01383435219053
6264,69.37870479987463
6265,64.82198483301443
6266,65.30520664036666
6267,66.66425951993689
6268,64.33310772478708
6269,62.65350494186829
6270,66.29077475996762
6271,62.564970465590136
6272,63.182924540159235
6273,65.00070287256368
6274,66.48621345786754
6275,67.134095575528
6276,62.648918386341265
6277,72.76783678866147
6278,64.52710942292754
6279,68.1716984778021
6280,66.6974482009552
6281,64.3320678591305
6282,63.439886589927475
6283,74.4040374411232
6284,66.99233145147879
6285,65.58437883567893
6286,62.87549181860378
6287,65.22149451739077
6288,65.8597054917087
6289,62.21312787452107
6290,68.14892909109614
6291,66.76882208857006
6292,69.634024641517
6293,66.31494691784202
6294,66.87225624293562
6295,62.732274811248814
6296,66.83250133944446
6297,62.505651997847345
6298,64.27536025089773
6299,74.81256958303312
6300,64.46520937481074
6301,68.40910970185925
6302,62.66389793936024
6303,65.36465725214545
6304,65.38704782520924
6305,62.873543598237916
6306,65.98409365426154
6307,65.89181291528126
6308,64.88960546769259
6309,69.5458568254869
6310,66.78067047310758
6311,67.17125391812337
6312,63.931400667263595
6313,66.42352802071366
6314,65.95489953434792
6315,67.27286033833104
6316,70.2755385854747
6317,68.20172295804605
6318,67.67541906670704
6319,64.05939967385179
6320,67.85863307508478
6321,64.50727866459562
6322,65.58360439081679
6323,64.17195765830054
6324,61.12959483416412
6325,67.11142006773231
6326,64.46576886330493
6327,62.19681289709335
6328,67.939872034277
6329,63.358504876508846
6330,66.78094169914627
6331,67.12733568545178
6332,68.87178990602996
6333,65.88266636176454
6334,64.44913334789845
6335,64.68633405475639
6336,64.61013529332656
6337,64.50372912782385
6338,66.91960836670883
6339,64.06439487600558
6340,66.65978136738146
6341,70.1489963142115
6342,63.531603854498016
6343,64.12971522834954
6344,62.70065605131842
6345,68.27874060527162
6346,74.59538952933269
6347,66.76681057070077
6348,66.31677324246404
6349,64.20682227158363
6350,64.0427315417458
6351,68.30104506524754
6352,62.243710017914154
6353,69.17663996675805
6354,62.72229540481305
6355,64.27616497336959
6356,65.94050572815728
6357,68.50522685332294
6358,65.32516307999366
6359,65.58853381009024
6360,64.48842728336551
6361,69.11385338914742
6362,64.74437374294061
6363,62.88072607933323
6364,64.31109186669876
6365,66.05576369353662
6366,63.08026895104726
6367,61.67296401455323
6368,66.05729183322421
6369,66.18889806918293
6370,66.04638523678146
6371,68.4867781623817
6372,64.2478425974744
6373,63.76327379861029
6374,62.78744735586598
6375,64.59774535991107
6376,67.582096738413
6377,64.42005254567535
6378,63.61022061114904
6379,68.06940529135014
6380,63.90152326324263
6381,66.92138320354697
6382,69.08701261748034
6383,62.76875840187236
6384,65.96208620981588
6385,56.18763105532307
6386,62.72875633569908
6387,69.98155353941301
6388,62.87907795674201
6389,65.6001156743686
6390,64.59160642299226
6391,62.63396868153258
6392,67.94866050789017
6393,62.9726588635135
6394,63.52336770226289
6395,62.446224992046496
6396,65.45837115088344
6397,65.41690641431288
6398,65.61623620816705
6399,63.60958436230771
6400,68.68159399395643
6401,59.86880874905092
6402,66.61924943093084
6403,68.67880425418805
6404,71.74082057271026
6405,63.93807522279463
6406,65.83565210402345
6407,65.07219885243927
6408,63.011128191543136
6409,69.24081704965813
6410,64.62718140423043
6411,64.61667896485457
6412,64.38917589027443
6413,63.74111481518685
6414,71.61327381493341
6415,65.43941614334517
6416,67.5492421012094
6417,66.62639162680325
6418,66.47968730888729
6419,69.23587048592533
6420,63.4529745350836
6421,63.66622504926311
6422,65.07931561275466
6423,70.20979861619844
6424,67.14476475869762
6425,64.56399198479596
6426,68.71431090312096
6427,69.65898135827307
6428,69.72846877971931
6429,63.02727923393721
6430,62.60257312044209
6431,62.305411757557046
6432,65.17888695362112
6433,66.10561753993849
6434,65.81998831546369
6435,53.59866038260061
6436,64.70817436787777
6437,64.50504703339678
6438,63.296207322927
6439,62.68885507376066
6440,61.8639639004206
6441,62.39565274955373
6442,63.00652963303404
6443,63.21894735429789
6444,61.79264639465789
6445,63.08152883721414
6446,63.76570100763415
6447,65.35597414772636
6448,65.43097287561997
6449,69.027534869871
6450,65.0334399970473
6451,65.14391610977947
6452,65.57067775734298
6453,65.64145011120513
6454,67.80599064474018
6455,65.57448539821839
6456,68.43643377311368
6457,65.55959089363265
6458,66.76993827486915
6459,65.83439336061234
6460,64.03039095259057
6461,69.0980447940476
6462,64.92516195841186
6463,66.55063243258635
6464,63.75687332158265
6465,66.70299998708992
6466,64.05617588437136
6467,63.95068426002708
6468,65.86693548659338
6469,64.76566907740346
6470,69.3973707333956
6471,64.42997663066416
6472,65.77826173777395
6473,67.68412842834736
6474,59.214403946704785
6475,66.26573208268913
6476,65.67737170481863
6477,58.64837979449376
6478,62.92610482085724
6479,70.97137921739508
6480,64.47775297063215
6481,63.11138621033708
6482,66.67468534689549
6483,71.38946621857689
6484,66.62132071814418
6485,65.78898972653846
6486,63.590483712414255
6487,67.74717139007129
6488,66.97304065531495
6489,63.87073483979506
6490,64.28548891172571
6491,62.66938426058223
6492,65.07383162002216
6493,62.711299257258
6494,65.15810530149585
6495,64.622396511201
6496,66.54855170211968
6497,69.17439476551691
6498,68.43810136264885
6499,64.44447700275897
6500,63.25555574677351
6501,65.66762098219291
6502,67.00411393000815
6503,68.28199971296351
6504,65.4591867524665
6505,63.03033782583536
6506,67.67568461673724
6507,65.01444339596144
6508,66.22031287694332
6509,62.16743147373729
6510,63.25153374170302
6511,68.235027212573
6512,64.81311482964608
6513,66.488920434523
6514,62.3564429098023
6515,68.30615606601134
6516,62.46775875390601
6517,64.25108418344627
6518,62.78110493224256
6519,66.69634958449039
6520,63.63509659445447
6521,63.73633735348968
6522,73.58029160408681
6523,63.28669856431171
6524,69.76807873313817
6525,64.63946288778048
6526,64.51203852459724
6527,63.12403733399988
6528,64.05141257402562
6529,67.11845772741744
6530,64.81093516419467
6531,68.83229989330032
6532,56.215186860885765
6533,68.82344645726599
6534,66.50690138537847
6535,66.55041957386244
6536,65.69947730085536
6537,65.30463887054114
6538,66.09177842740117
6539,66.89420220742225
6540,64.56753162967632
6541,62.86773420586847
6542,62.167459680160896
6543,64.05626222233852
6544,64.4512355621369
6545,65.26744520637276
6546,67.12005063746864
6547,63.38582107805491
6548,64.24035653826978
6549,63.8749427977651
6550,63.21083824746296
6551,65.77893366949485
6552,65.5390850018946
6553,63.73260561334123
6554,64.6241057980089
6555,65.23622152151646
6556,65.03675508719598
6557,64.78004231431449
6558,63.45793137610549
6559,66.84683491619603
6560,61.09695980825067
6561,64.63067892706385
6562,68.14846084212229
6563,65.40727195640586
6564,62.44904143429641
6565,73.19283445568486
6566,64.06021603819389
6567,65.39170041462287
6568,65.7069671737402
6569,66.49720302122692
6570,64.94835175600922
6571,62.02155012411724
6572,67.57466088313706
6573,62.91752387637749
6574,63.926423222533224
6575,60.94906254969674
6576,64.4067377965796
6577,65.23242729186141
6578,66.61230637671443
6579,65.88057159743457
6580,65.72905148879069
6581,68.81048869431129
6582,66.649902753188
6583,66.64127788990675
6584,63.974078684971985
6585,65.70543870828294
6586,67.02215130113223
6587,62.920863974518895
6588,63.48225160415149
6589,68.07283381579293
6590,62.756104690661424
6591,67.84235869585767
6592,67.19977669235584
6593,66.78977098303562
6594,64.55734488010796
6595,67.57225255825662
6596,66.57904418657954
6597,68.25565763510298
6598,62.81994708641636
6599,62.66119982190132
6600,64.52419715862128
6601,63.84200948372328
6602,63.20751805035868
6603,65.31892269810311
6604,63.485514502513496
6605,64.55458202804658
6606,62.14850407847776
6607,64.11909202202283
6608,67.25382177080368
6609,62.81738992800537
6610,65.48624230889106
6611,62.39719362649622
6612,65.82023697536272
6613,64.16226984204344
6614,64.80270724189275
6615,62.89237565606032
6616,66.4161600525243
6617,62.09058355878635
6618,67.41131703828692
6619,63.16708822833631
6620,63.059509486812786
6621,68.77947407678084
6622,65.76863147883559
6623,66.61795717307957
6624,67.4098264007204
6625,65.47157481366335
6626,69.90001522659367
6627,63.797202203634086
6628,66.63302820838385
6629,68.19925884474324
6630,62.60145466548108
6631,63.22467555293337
6632,61.656093978420635
6633,60.545564987611584
6634,67.17239855104266
6635,62.55618211485931
6636,67.42318071815201
6637,66.10685228078219
6638,66.18991019732
6639,67.43346238483431
6640,62.68384881580722
6641,64.67145984655171
6642,62.203624925794735
6643,66.40584407972514
6644,63.77819850679568
6645,65.31961783031952
6646,63.78155719015897
6647,65.94707556635791
6648,68.15339204202539
6649,65.35165264451749
6650,70.14260282692968
6651,62.74492231524274
6652,62.163374752001445
6653,65.51450062159037
6654,62.77814580053088
6655,62.94241181189897
6656,57.06618295730041
6657,67.22729644420278
6658,65.14477755448539
6659,68.05127666262753
6660,62.62655371323379
6661,62.41932369536264
6662,65.92401846837728
6663,64.52439130825813
6664,66.19010231769754
6665,63.07678713204896
6666,63.29595582534166
6667,65.73039615696868
6668,65.03955447292137
6669,65.09926241346238
6670,64.25019034025534
6671,64.54474219618038
6672,64.84420459879094
6673,62.79694796979431
6674,64.41125044989067
6675,62.777537293129335
6676,61.24040759372166
6677,62.76100223582637
6678,66.23641769539154
6679,67.0947541073869
6680,67.23854431460585
6681,68.11612135722413
6682,65.69589599242525
6683,65.09662154040305
6684,57.26670290427345
6685,68.34859605017928
6686,62.09277633726666
6687,63.23015132533004
6688,66.61644399895852
6689,64.93574687492706
6690,62.36924835548853
6691,67.91652211510302
6692,63.113736532315876
6693,68.88050687078787
6694,64.57185477116231
6695,64.91100489419372
6696,65.08526642087209
6697,67.87157479249802
6698,69.96485381921785
6699,68.37159580507262
6700,62.184670358332255
6701,73.7112218519261
6702,65.93516893065195
6703,65.21684187204242
6704,65.16785841617408
6705,60.49073966756821
6706,65.30967013696646
6707,62.21588013446925
6708,64.40929868315166
6709,63.503196974656284
6710,58.681909454312326
6711,65.15311024141151
6712,64.24162357263917
6713,66.11330377574949
6714,65.32338250188761
6715,65.09454454074248
6716,66.52749405346647
6717,64.65607633122347
6718,63.401715321058
6719,70.75432124254296
6720,55.42325606263596
6721,62.62068353318625
